image,label
images/21598.jpg,prunus_serotina
images/21599.jpg,morus_alba
images/21600.jpg,pinus_flexilis
images/21601.jpg,quercus_stellata
images/21602.jpg,populus_deltoides
images/21603.jpg,ulmus_americana
images/21604.jpg,cedrus_deodara
images/21605.jpg,amelanchier_canadensis
images/21606.jpg,malus_floribunda
images/21607.jpg,malus_coronaria
images/21608.jpg,cryptomeria_japonica
images/21609.jpg,castanea_dentata
images/21610.jpg,acer_pseudoplatanus
images/21611.jpg,ulmus_parvifolia
images/21612.jpg,quercus_acutissima
images/21613.jpg,crataegus_viridis
images/21614.jpg,pinus_flexilis
images/21615.jpg,pyrus_calleryana
images/21616.jpg,prunus_virginiana
images/21617.jpg,platanus_occidentalis
images/21618.jpg,oxydendrum_arboreum
images/21619.jpg,albizia_julibrissin
images/21620.jpg,malus_baccata
images/21621.jpg,tilia_americana
images/21622.jpg,pinus_sylvestris
images/21623.jpg,chamaecyparis_thyoides
images/21624.jpg,crataegus_pruinosa
images/21625.jpg,quercus_acutissima
images/21626.jpg,ulmus_pumila
images/21627.jpg,prunus_virginiana
images/21628.jpg,prunus_serrulata
images/21629.jpg,quercus_robur
images/21630.jpg,koelreuteria_paniculata
images/21631.jpg,ulmus_pumila
images/21632.jpg,acer_rubrum
images/21633.jpg,betula_jacqemontii
images/21634.jpg,cornus_kousa
images/21635.jpg,stewartia_pseudocamellia
images/21636.jpg,diospyros_virginiana
images/21637.jpg,pinus_densiflora
images/21638.jpg,cercis_canadensis
images/21639.jpg,prunus_pensylvanica
images/21640.jpg,betula_populifolia
images/21641.jpg,aesculus_hippocastamon
images/21642.jpg,larix_decidua
images/21643.jpg,malus_coronaria
images/21644.jpg,tilia_americana
images/21645.jpg,quercus_shumardii
images/21646.jpg,salix_matsudana
images/21647.jpg,chamaecyparis_pisifera
images/21648.jpg,morus_rubra
images/21649.jpg,tsuga_canadensis
images/21650.jpg,prunus_serrulata
images/21651.jpg,populus_grandidentata
images/21652.jpg,celtis_tenuifolia
images/21653.jpg,pyrus_calleryana
images/21654.jpg,sassafras_albidum
images/21655.jpg,larix_decidua
images/21656.jpg,phellodendron_amurense
images/21657.jpg,carpinus_betulus
images/21658.jpg,catalpa_bignonioides
images/21659.jpg,cedrus_atlantica
images/21660.jpg,cedrus_libani
images/21661.jpg,juniperus_virginiana
images/21662.jpg,pinus_resinosa
images/21663.jpg,koelreuteria_paniculata
images/21664.jpg,morus_rubra
images/21665.jpg,phellodendron_amurense
images/21666.jpg,broussonettia_papyrifera
images/21667.jpg,cornus_mas
images/21668.jpg,larix_decidua
images/21669.jpg,quercus_coccinea
images/21670.jpg,quercus_cerris
images/21671.jpg,carpinus_caroliniana
images/21672.jpg,pinus_densiflora
images/21673.jpg,ilex_opaca
images/21674.jpg,styrax_japonica
images/21675.jpg,ostrya_virginiana
images/21676.jpg,acer_palmatum
images/21677.jpg,pinus_densiflora
images/21678.jpg,sassafras_albidum
images/21679.jpg,acer_rubrum
images/21680.jpg,quercus_virginiana
images/21681.jpg,gleditsia_triacanthos
images/21682.jpg,magnolia_acuminata
images/21683.jpg,fraxinus_nigra
images/21684.jpg,salix_babylonica
images/21685.jpg,aesculus_flava
images/21686.jpg,pinus_densiflora
images/21687.jpg,crataegus_laevigata
images/21688.jpg,picea_abies
images/21689.jpg,larix_decidua
images/21690.jpg,juniperus_virginiana
images/21691.jpg,crataegus_viridis
images/21692.jpg,sassafras_albidum
images/21693.jpg,carya_cordiformis
images/21694.jpg,betula_populifolia
images/21695.jpg,pinus_resinosa
images/21696.jpg,carya_ovata
images/21697.jpg,prunus_serotina
images/21698.jpg,acer_rubrum
images/21699.jpg,ulmus_pumila
images/21700.jpg,pinus_virginiana
images/21701.jpg,ptelea_trifoliata
images/21702.jpg,magnolia_tripetala
images/21703.jpg,maclura_pomifera
images/21704.jpg,pinus_wallichiana
images/21705.jpg,fraxinus_nigra
images/21706.jpg,carpinus_caroliniana
images/21707.jpg,cornus_kousa
images/21708.jpg,tilia_americana
images/21709.jpg,ulmus_rubra
images/21710.jpg,malus_baccata
images/21711.jpg,pinus_resinosa
images/21712.jpg,quercus_stellata
images/21713.jpg,abies_concolor
images/21714.jpg,eucommia_ulmoides
images/21715.jpg,prunus_serrulata
images/21716.jpg,eucommia_ulmoides
images/21717.jpg,broussonettia_papyrifera
images/21718.jpg,magnolia_macrophylla
images/21719.jpg,cryptomeria_japonica
images/21720.jpg,salix_nigra
images/21721.jpg,metasequoia_glyptostroboides
images/21722.jpg,quercus_shumardii
images/21723.jpg,celtis_tenuifolia
images/21724.jpg,tilia_americana
images/21725.jpg,cedrus_libani
images/21726.jpg,acer_rubrum
images/21727.jpg,chamaecyparis_thyoides
images/21728.jpg,pinus_flexilis
images/21729.jpg,styrax_japonica
images/21730.jpg,pinus_densiflora
images/21731.jpg,pinus_echinata
images/21732.jpg,prunus_serotina
images/21733.jpg,crataegus_viridis
images/21734.jpg,chionanthus_retusus
images/21735.jpg,quercus_bicolor
images/21736.jpg,malus_baccata
images/21737.jpg,liquidambar_styraciflua
images/21738.jpg,acer_campestre
images/21739.jpg,asimina_triloba
images/21740.jpg,acer_palmatum
images/21741.jpg,ptelea_trifoliata
images/21742.jpg,catalpa_speciosa
images/21743.jpg,pinus_flexilis
images/21744.jpg,crataegus_laevigata
images/21745.jpg,phellodendron_amurense
images/21746.jpg,ulmus_glabra
images/21747.jpg,ulmus_glabra
images/21748.jpg,prunus_pensylvanica
images/21749.jpg,phellodendron_amurense
images/21750.jpg,crataegus_pruinosa
images/21751.jpg,pinus_resinosa
images/21752.jpg,tilia_europaea
images/21753.jpg,tilia_tomentosa
images/21754.jpg,picea_pungens
images/21755.jpg,tilia_tomentosa
images/21756.jpg,celtis_occidentalis
images/21757.jpg,crataegus_viridis
images/21758.jpg,acer_palmatum
images/21759.jpg,ulmus_rubra
images/21760.jpg,quercus_coccinea
images/21761.jpg,populus_grandidentata
images/21762.jpg,ginkgo_biloba
images/21763.jpg,quercus_bicolor
images/21764.jpg,larix_decidua
images/21765.jpg,gymnocladus_dioicus
images/21766.jpg,broussonettia_papyrifera
images/21767.jpg,chionanthus_virginicus
images/21768.jpg,phellodendron_amurense
images/21769.jpg,cornus_kousa
images/21770.jpg,ulmus_parvifolia
images/21771.jpg,aesculus_hippocastamon
images/21772.jpg,catalpa_bignonioides
images/21773.jpg,abies_concolor
images/21774.jpg,ulmus_rubra
images/21775.jpg,crataegus_crus-galli
images/21776.jpg,quercus_bicolor
images/21777.jpg,phellodendron_amurense
images/21778.jpg,prunus_virginiana
images/21779.jpg,acer_rubrum
images/21780.jpg,cercis_canadensis
images/21781.jpg,chionanthus_virginicus
images/21782.jpg,quercus_coccinea
images/21783.jpg,pinus_cembra
images/21784.jpg,picea_pungens
images/21785.jpg,gymnocladus_dioicus
images/21786.jpg,ilex_opaca
images/21787.jpg,chionanthus_virginicus
images/21788.jpg,abies_nordmanniana
images/21789.jpg,acer_saccharinum
images/21790.jpg,pinus_densiflora
images/21791.jpg,populus_grandidentata
images/21792.jpg,quercus_muehlenbergii
images/21793.jpg,oxydendrum_arboreum
images/21794.jpg,quercus_velutina
images/21795.jpg,carpinus_caroliniana
images/21796.jpg,ilex_opaca
images/21797.jpg,pinus_strobus
images/21798.jpg,malus_pumila
images/21799.jpg,zelkova_serrata
images/21800.jpg,crataegus_laevigata
images/21801.jpg,abies_nordmanniana
images/21802.jpg,ulmus_americana
images/21803.jpg,ficus_carica
images/21804.jpg,chionanthus_virginicus
images/21805.jpg,acer_rubrum
images/21806.jpg,morus_rubra
images/21807.jpg,pinus_nigra
images/21808.jpg,tilia_americana
images/21809.jpg,quercus_imbricaria
images/21810.jpg,staphylea_trifolia
images/21811.jpg,quercus_coccinea
images/21812.jpg,cercis_canadensis
images/21813.jpg,quercus_muehlenbergii
images/21814.jpg,pseudolarix_amabilis
images/21815.jpg,aesculus_hippocastamon
images/21816.jpg,cladrastis_lutea
images/21817.jpg,aesculus_pavi
images/21818.jpg,fagus_grandifolia
images/21819.jpg,asimina_triloba
images/21820.jpg,nyssa_sylvatica
images/21821.jpg,acer_platanoides
images/21822.jpg,stewartia_pseudocamellia
images/21823.jpg,acer_pseudoplatanus
images/21824.jpg,chamaecyparis_pisifera
images/21825.jpg,broussonettia_papyrifera
images/21826.jpg,ulmus_pumila
images/21827.jpg,staphylea_trifolia
images/21828.jpg,quercus_montana
images/21829.jpg,carpinus_betulus
images/21830.jpg,gleditsia_triacanthos
images/21831.jpg,ulmus_rubra
images/21832.jpg,liriodendron_tulipifera
images/21833.jpg,albizia_julibrissin
images/21834.jpg,ulmus_rubra
images/21835.jpg,carpinus_caroliniana
images/21836.jpg,liriodendron_tulipifera
images/21837.jpg,pinus_flexilis
images/21838.jpg,liriodendron_tulipifera
images/21839.jpg,ulmus_rubra
images/21840.jpg,prunus_sargentii
images/21841.jpg,chamaecyparis_thyoides
images/21842.jpg,quercus_cerris
images/21843.jpg,acer_campestre
images/21844.jpg,malus_pumila
images/21845.jpg,tilia_europaea
images/21846.jpg,carya_tomentosa
images/21847.jpg,koelreuteria_paniculata
images/21848.jpg,crataegus_viridis
images/21849.jpg,betula_jacqemontii
images/21850.jpg,morus_alba
images/21851.jpg,broussonettia_papyrifera
images/21852.jpg,salix_caroliniana
images/21853.jpg,ulmus_americana
images/21854.jpg,ulmus_procera
images/21855.jpg,quercus_acutissima
images/21856.jpg,stewartia_pseudocamellia
images/21857.jpg,ulmus_rubra
images/21858.jpg,magnolia_grandiflora
images/21859.jpg,ulmus_glabra
images/21860.jpg,magnolia_acuminata
images/21861.jpg,pinus_virginiana
images/21862.jpg,pinus_cembra
images/21863.jpg,prunus_sargentii
images/21864.jpg,asimina_triloba
images/21865.jpg,magnolia_grandiflora
images/21866.jpg,carpinus_betulus
images/21867.jpg,cornus_kousa
images/21868.jpg,stewartia_pseudocamellia
images/21869.jpg,prunus_sargentii
images/21870.jpg,juglans_cinerea
images/21871.jpg,metasequoia_glyptostroboides
images/21872.jpg,broussonettia_papyrifera
images/21873.jpg,pinus_flexilis
images/21874.jpg,cryptomeria_japonica
images/21875.jpg,carya_tomentosa
images/21876.jpg,cornus_florida
images/21877.jpg,carya_tomentosa
images/21878.jpg,stewartia_pseudocamellia
images/21879.jpg,liquidambar_styraciflua
images/21880.jpg,prunus_subhirtella
images/21881.jpg,magnolia_virginiana
images/21882.jpg,aesculus_glabra
images/21883.jpg,aesculus_hippocastamon
images/21884.jpg,carya_tomentosa
images/21885.jpg,fraxinus_nigra
images/21886.jpg,acer_pensylvanicum
images/21887.jpg,chionanthus_virginicus
images/21888.jpg,pinus_rigida
images/21889.jpg,tsuga_canadensis
images/21890.jpg,quercus_coccinea
images/21891.jpg,maclura_pomifera
images/21892.jpg,quercus_michauxii
images/21893.jpg,cercis_canadensis
images/21894.jpg,quercus_virginiana
images/21895.jpg,picea_abies
images/21896.jpg,quercus_robur
images/21897.jpg,prunus_yedoensis
images/21898.jpg,crataegus_laevigata
images/21899.jpg,prunus_sargentii
images/21900.jpg,pinus_densiflora
images/21901.jpg,platanus_occidentalis
images/21902.jpg,cryptomeria_japonica
images/21903.jpg,ostrya_virginiana
images/21904.jpg,prunus_serotina
images/21905.jpg,quercus_robur
images/21906.jpg,pinus_cembra
images/21907.jpg,castanea_dentata
images/21908.jpg,cornus_mas
images/21909.jpg,broussonettia_papyrifera
images/21910.jpg,amelanchier_canadensis
images/21911.jpg,ulmus_pumila
images/21912.jpg,abies_concolor
images/21913.jpg,carpinus_caroliniana
images/21914.jpg,tilia_cordata
images/21915.jpg,quercus_michauxii
images/21916.jpg,crataegus_pruinosa
images/21917.jpg,styrax_japonica
images/21918.jpg,larix_decidua
images/21919.jpg,pyrus_calleryana
images/21920.jpg,acer_platanoides
images/21921.jpg,ulmus_parvifolia
images/21922.jpg,prunus_serrulata
images/21923.jpg,prunus_serrulata
images/21924.jpg,prunus_sargentii
images/21925.jpg,populus_grandidentata
images/21926.jpg,malus_hupehensis
images/21927.jpg,cornus_mas
images/21928.jpg,ulmus_glabra
images/21929.jpg,prunus_virginiana
images/21930.jpg,quercus_coccinea
images/21931.jpg,carya_tomentosa
images/21932.jpg,prunus_sargentii
images/21933.jpg,quercus_velutina
images/21934.jpg,acer_palmatum
images/21935.jpg,ulmus_parvifolia
images/21936.jpg,magnolia_virginiana
images/21937.jpg,celtis_tenuifolia
images/21938.jpg,malus_coronaria
images/21939.jpg,prunus_pensylvanica
images/21940.jpg,gleditsia_triacanthos
images/21941.jpg,carya_glabra
images/21942.jpg,cryptomeria_japonica
images/21943.jpg,prunus_serotina
images/21944.jpg,aesculus_flava
images/21945.jpg,quercus_velutina
images/21946.jpg,magnolia_grandiflora
images/21947.jpg,maclura_pomifera
images/21948.jpg,quercus_montana
images/21949.jpg,pinus_nigra
images/21950.jpg,salix_matsudana
images/21951.jpg,pinus_resinosa
images/21952.jpg,tsuga_canadensis
images/21953.jpg,platanus_occidentalis
images/21954.jpg,carya_cordiformis
images/21955.jpg,stewartia_pseudocamellia
images/21956.jpg,picea_pungens
images/21957.jpg,crataegus_pruinosa
images/21958.jpg,quercus_michauxii
images/21959.jpg,quercus_marilandica
images/21960.jpg,acer_platanoides
images/21961.jpg,quercus_cerris
images/21962.jpg,pinus_densiflora
images/21963.jpg,albizia_julibrissin
images/21964.jpg,prunus_pensylvanica
images/21965.jpg,catalpa_speciosa
images/21966.jpg,gleditsia_triacanthos
images/21967.jpg,quercus_virginiana
images/21968.jpg,diospyros_virginiana
images/21969.jpg,carya_cordiformis
images/21970.jpg,chionanthus_retusus
images/21971.jpg,prunus_serotina
images/21972.jpg,prunus_serotina
images/21973.jpg,pinus_thunbergii
images/21974.jpg,salix_babylonica
images/21975.jpg,quercus_nigra
images/21976.jpg,platanus_occidentalis
images/21977.jpg,carpinus_caroliniana
images/21978.jpg,tilia_tomentosa
images/21979.jpg,crataegus_crus-galli
images/21980.jpg,betula_jacqemontii
images/21981.jpg,gymnocladus_dioicus
images/21982.jpg,tilia_americana
images/21983.jpg,chionanthus_retusus
images/21984.jpg,quercus_macrocarpa
images/21985.jpg,tilia_cordata
images/21986.jpg,pinus_densiflora
images/21987.jpg,populus_deltoides
images/21988.jpg,quercus_virginiana
images/21989.jpg,styrax_japonica
images/21990.jpg,taxodium_distichum
images/21991.jpg,ostrya_virginiana
images/21992.jpg,tsuga_canadensis
images/21993.jpg,crataegus_crus-galli
images/21994.jpg,acer_pensylvanicum
images/21995.jpg,quercus_montana
images/21996.jpg,quercus_shumardii
images/21997.jpg,albizia_julibrissin
images/21998.jpg,magnolia_virginiana
images/21999.jpg,acer_rubrum
images/22000.jpg,amelanchier_canadensis
images/22001.jpg,carya_glabra
images/22002.jpg,cryptomeria_japonica
images/22003.jpg,styrax_japonica
images/22004.jpg,platanus_acerifolia
images/22005.jpg,acer_platanoides
images/22006.jpg,fraxinus_nigra
images/22007.jpg,diospyros_virginiana
images/22008.jpg,quercus_robur
images/22009.jpg,betula_jacqemontii
images/22010.jpg,pinus_densiflora
images/22011.jpg,pinus_parviflora
images/22012.jpg,prunus_pensylvanica
images/22013.jpg,ostrya_virginiana
images/22014.jpg,acer_pensylvanicum
images/22015.jpg,prunus_serrulata
images/22016.jpg,malus_baccata
images/22017.jpg,pinus_resinosa
images/22018.jpg,nyssa_sylvatica
images/22019.jpg,aesculus_hippocastamon
images/22020.jpg,picea_orientalis
images/22021.jpg,quercus_palustris
images/22022.jpg,ulmus_pumila
images/22023.jpg,pinus_taeda
images/22024.jpg,eucommia_ulmoides
images/22025.jpg,pinus_cembra
images/22026.jpg,acer_platanoides
images/22027.jpg,acer_pseudoplatanus
images/22028.jpg,crataegus_laevigata
images/22029.jpg,quercus_phellos
images/22030.jpg,asimina_triloba
images/22031.jpg,malus_pumila
images/22032.jpg,pinus_resinosa
images/22033.jpg,pinus_strobus
images/22034.jpg,ulmus_procera
images/22035.jpg,cryptomeria_japonica
images/22036.jpg,robinia_pseudo-acacia
images/22037.jpg,acer_saccharum
images/22038.jpg,picea_abies
images/22039.jpg,chionanthus_retusus
images/22040.jpg,carpinus_caroliniana
images/22041.jpg,pinus_bungeana
images/22042.jpg,picea_abies
images/22043.jpg,cercidiphyllum_japonicum
images/22044.jpg,acer_palmatum
images/22045.jpg,sassafras_albidum
images/22046.jpg,crataegus_viridis
images/22047.jpg,malus_baccata
images/22048.jpg,betula_lenta
images/22049.jpg,oxydendrum_arboreum
images/22050.jpg,cedrus_atlantica
images/22051.jpg,quercus_alba
images/22052.jpg,sassafras_albidum
images/22053.jpg,liquidambar_styraciflua
images/22054.jpg,quercus_palustris
images/22055.jpg,maclura_pomifera
images/22056.jpg,chionanthus_virginicus
images/22057.jpg,malus_coronaria
images/22058.jpg,pinus_virginiana
images/22059.jpg,larix_decidua
images/22060.jpg,phellodendron_amurense
images/22061.jpg,catalpa_speciosa
images/22062.jpg,cladrastis_lutea
images/22063.jpg,aesculus_flava
images/22064.jpg,pinus_strobus
images/22065.jpg,prunus_yedoensis
images/22066.jpg,styrax_japonica
images/22067.jpg,magnolia_virginiana
images/22068.jpg,carya_glabra
images/22069.jpg,magnolia_virginiana
images/22070.jpg,populus_grandidentata
images/22071.jpg,abies_concolor
images/22072.jpg,pinus_koraiensis
images/22073.jpg,maclura_pomifera
images/22074.jpg,prunus_virginiana
images/22075.jpg,carya_tomentosa
images/22076.jpg,carpinus_caroliniana
images/22077.jpg,prunus_virginiana
images/22078.jpg,magnolia_virginiana
images/22079.jpg,styrax_japonica
images/22080.jpg,pinus_parviflora
images/22081.jpg,salix_babylonica
images/22082.jpg,quercus_muehlenbergii
images/22083.jpg,acer_rubrum
images/22084.jpg,salix_nigra
images/22085.jpg,platanus_occidentalis
images/22086.jpg,cedrus_atlantica
images/22087.jpg,amelanchier_arborea
images/22088.jpg,stewartia_pseudocamellia
images/22089.jpg,abies_concolor
images/22090.jpg,carya_glabra
images/22091.jpg,acer_saccharum
images/22092.jpg,staphylea_trifolia
images/22093.jpg,catalpa_bignonioides
images/22094.jpg,carya_tomentosa
images/22095.jpg,styrax_japonica
images/22096.jpg,chamaecyparis_thyoides
images/22097.jpg,tilia_cordata
images/22098.jpg,malus_coronaria
images/22099.jpg,tilia_europaea
images/22100.jpg,aesculus_flava
images/22101.jpg,pinus_sylvestris
images/22102.jpg,platanus_occidentalis
images/22103.jpg,cercis_canadensis
images/22104.jpg,tilia_cordata
images/22105.jpg,quercus_nigra
images/22106.jpg,tilia_cordata
images/22107.jpg,salix_caroliniana
images/22108.jpg,pinus_resinosa
images/22109.jpg,ptelea_trifoliata
images/22110.jpg,crataegus_laevigata
images/22111.jpg,malus_hupehensis
images/22112.jpg,crataegus_viridis
images/22113.jpg,aesculus_flava
images/22114.jpg,fagus_grandifolia
images/22115.jpg,pinus_resinosa
images/22116.jpg,juglans_cinerea
images/22117.jpg,ulmus_pumila
images/22118.jpg,paulownia_tomentosa
images/22119.jpg,ulmus_americana
images/22120.jpg,pyrus_calleryana
images/22121.jpg,pinus_resinosa
images/22122.jpg,cercis_canadensis
images/22123.jpg,picea_abies
images/22124.jpg,picea_pungens
images/22125.jpg,pinus_taeda
images/22126.jpg,betula_nigra
images/22127.jpg,ptelea_trifoliata
images/22128.jpg,carya_glabra
images/22129.jpg,ilex_opaca
images/22130.jpg,carya_ovata
images/22131.jpg,fraxinus_pennsylvanica
images/22132.jpg,populus_tremuloides
images/22133.jpg,quercus_macrocarpa
images/22134.jpg,ostrya_virginiana
images/22135.jpg,juniperus_virginiana
images/22136.jpg,magnolia_macrophylla
images/22137.jpg,juglans_nigra
images/22138.jpg,carpinus_caroliniana
images/22139.jpg,salix_caroliniana
images/22140.jpg,acer_platanoides
images/22141.jpg,broussonettia_papyrifera
images/22142.jpg,malus_floribunda
images/22143.jpg,pinus_rigida
